Population,State,County,,,Industry,Revenue by Industry per person,Prevalence Rate,Commission,,,,,,,,
28860, Tennessee,Carroll County,,,,,,,,,,,,,,
57022, Tennessee,Carter County,,,,,,,,,,,,,,
42254, Tennessee,Cheatham County,,,,,,,,,,,,,,
17606, Tennessee,Chester County,,,,,,,,,,,,,,
32654, Tennessee,Claiborne County,,,,,,,,,,,,,,
7714, Tennessee,Clay County,,,,,,,,,,,,,,
37404, Tennessee,Cocke County,,,,,,,,,,,,,,
60633, Tennessee,Coffee County,,,,,,,,,,,,,,
13982, Tennessee,Crockett County,,,,,,,,,,,,,,
64760, Tennessee,Cumberland County,,,,,,,,,,,,,,
712334, Tennessee,Davidson County,,,,,,,,,,,,,,
11656, Tennessee,Decatur County,,,,,,,,,,,,,,
21225, Tennessee,DeKalb County,,,,,,,,,,,,,,
56729, Tennessee,Dickson County,,,,,,,,,,,,,,
36498, Tennessee,Dyer County,,,,,,,,,,,,,,
44175, Tennessee,Fayette County,,,,,,,,,,,,,,
19696, Tennessee,Fentress County,,,,,,,,,,,,,,
44654, Tennessee,Franklin County,,,,,,,,,,,,,,
51045, Tennessee,Gibson County,,,,,,,,,,,,,,
30721, Tennessee,Giles County,,,,,,,,,,,,,,
24681, Tennessee,Grainger County,,,,,,,,,,,,,,
72577, Tennessee,Greene County,,,,,,,,,,,,,,
13955, Tennessee,Grundy County,,,,,,,,,,,,,,
66216, Tennessee,Hamblen County,,,,,,,,,,,,,,
379864, Tennessee,Hamilton County,,,,,,,,,,,,,,
6956, Tennessee,Hancock County,,,,,,,,,,,,,,
25567, Tennessee,Hardeman County,,,,,,,,,,,,,,
27229, Tennessee,Hardin County,,,,,,,,,,,,,,
58600, Tennessee,Hawkins County,,,,,,,,,,,,,,
17328, Tennessee,Haywood County,,,,,,,,,,,,,,
28070, Tennessee,Henderson County,,,,,,,,,,,,,,
32554, Tennessee,Henry County,,,,,,,,,,,,,,
25826, Tennessee,Hickman County,,,,,,,,,,,,,,
8393, Tennessee,Houston County,,,,,,,,,,,,,,
19209, Tennessee,Humphreys County,,,,,,,,,,,,,,
12363, Tennessee,Jackson County,,,,,,,,,,,,,,
57838, Tennessee,Jefferson County,,,,,,,,,,,,,,
18375, Tennessee,Johnson County,,,,,,,,,,,,,,
500669, Tennessee,Knox County,,,,,,,,,,,,,,
6347, Tennessee,Lake County,,,,,,,,,,,,,,
24610, Tennessee,Lauderdale County,,,,,,,,,,,,,,
46114, Tennessee,Lawrence County,,,,,,,,,,,,,,
13066, Tennessee,Lewis County,,,,,,,,,,,,,,
36169, Tennessee,Lincoln County,,,,,,,,,,,,,,
60591, Tennessee,Loudon County,,,,,,,,,,,,,,
55678, Tennessee,McMinn County,,,,,,,,,,,,,,
26163, Tennessee,McNairy County,,,,,,,,,,,,,,
26793, Tennessee,Macon County,,,,,,,,,,,,,,
99193, Tennessee,Madison County,,,,,,,,,,,,,,
29382, Tennessee,Marion County,,,,,,,,,,,,,,
36961, Tennessee,Marshall County,,,,,,,,,,,,,,
110760, Tennessee,Maury County,,,,,,,,,,,,,,
13691, Tennessee,Meigs County,,,,,,,,,,,,,,
48594, Tennessee,Monroe County,,,,,,,,,,,,,,
239872, Tennessee,Montgomery County,,,,,,,,,,,,,,
6748, Tennessee,Moore County,,,,,,,,,,,,,,
21573, Tennessee,Morgan County,,,,,,,,,,,,,,
30411, Tennessee,Obion County,,,,,,,,,,,,,,
23327, Tennessee,Overton County,,,,,,,,,,,,,,
8891, Tennessee,Perry County,,,,,,,,,,,,,,
5128, Tennessee,Pickett County,,,,,,,,,,,,,,
18033, Tennessee,Polk County,,,,,,,,,,,,,,
83844, Tennessee,Putnam County,,,,,,,,,,,,,,
33924, Tennessee,Rhea County,,,,,,,,,,,,,,
56096, Tennessee,Roane County,,,,,,,,,,,,,,
76776, Tennessee,Robertson County,,,,,,,,,,,,,,
367101, Tennessee,Rutherford County,,,,,,,,,,,,,,
22171, Tennessee,Scott County,,,,,,,,,,,,,,
17161, Tennessee,Sequatchie County,,,,,,,,,,,,,,
99415, Tennessee,Sevier County,,,,,,,,,,,,,,
910042, Tennessee,Shelby County,,,,,,,,,,,,,,
20538, Tennessee,Smith County,,,,,,,,,,,,,,
14222, Tennessee,Stewart County,,,,,,,,,,,,,,
162135, Tennessee,Sullivan County,,,,,,,,,,,,,,
207994, Tennessee,Sumner County,,,,,,,,,,,,,,
62015, Tennessee,Tipton County,,,,,,,,,,,,,,
12271, Tennessee,Trousdale County,,,,,,,,,,,,,,
17756, Tennessee,Unicoi County,,,,,,,,,,,,,,
20741, Tennessee,Union County,,,,,,,,,,,,,,
6493, Tennessee,Van Buren County,,,,,,,,,,,,,,
42638, Tennessee,Warren County,,,,,,,,,,,,,,
138420, Tennessee,Washington County,,,,,,,,,,,,,,
16066, Tennessee,Wayne County,,,,,,,,,,,,,,
33084, Tennessee,Weakley County,,,,,,,,,,,,,,
28692, Tennessee,White County,,,,,,,,,,,,,,
264460, Tennessee,Williamson County,,,,,,,,,,,,,,
163674, Tennessee,Wilson County,,,,,,,,,,,,,,
57736, Texas,Anderson County,,,,,,,,,,,,,,
18664, Texas,Andrews County,,,,,,,,,,,,,,
87319, Texas,Angelina County,,,,,,,,,,,,,,
25374, Texas,Aransas County,,,,,,,,,,,,,,
9029, Texas,Archer County,,,,,,,,,,,,,,
1832, Texas,Armstrong County,,,,,,,,,,,,,,
51784, Texas,Atascosa County,,,,,,,,,,,,,,
31677, Texas,Austin County,,,,,,,,,,,,,,
6672, Texas,Bailey County,,,,,,,,,,,,,,
22637, Texas,Bandera County,,,,,,,,,,,,,,
110778, Texas,Bastrop County,,,,,,,,,,,,,,
3463, Texas,Baylor County,,,,,,,,,,,,,,
30850, Texas,Bee County,,,,,,,,,,,,,,
393193, Texas,Bell County,,,,,,,,,,,,,,
2087679, Texas,Bexar County,,,,,,,,,,,,,,
13048, Texas,Blanco County,,,,,,,,,,,,,,
572, Texas,Borden County,,,,,,,,,,,,,,
18996, Texas,Bosque County,,,,,,,,,,,,,,
91687, Texas,Bowie County,,,,,,,,,,,,,,
398938, Texas,Brazoria County,,,,,,,,,,,,,,
244703, Texas,Brazos County,,,,,,,,,,,,,,
9513, Texas,Brewster County,,,,,,,,,,,,,,
1445, Texas,Briscoe County,,,,,,,,,,,,,,
6848, Texas,Brooks County,,,,,,,,,,,,,,
38709, Texas,Brown County,,,,,,,,,,,,,,
19475, Texas,Burleson County,,,,,,,,,,,,,,
53991, Texas,Burnet County,,,,,,,,,,,,,,
49859, Texas,Caldwell County,,,,,,,,,,,,,,
19696, Texas,Calhoun County,,,,,,,,,,,,,,
14374, Texas,Callahan County,,,,,,,,,,,,,,
426710, Texas,Cameron County,,,,,,,,,,,,,,
13000, Texas,Camp County,,,,,,,,,,,,,,
5878, Texas,Carson County,,,,,,,,,,,,,,
28659, Texas,Cass County,,,,,,,,,,,,,,
7227, Texas,Castro County,,,,,,,,,,,,,,
53876, Texas,Chambers County,,,,,,,,,,,,,,
52217, Texas,Cherokee County,,,,,,,,,,,,,,
6788, Texas,Childress County,,,,,,,,,,,,,,
10738, Texas,Clay County,,,,,,,,,,,,,,
2509, Texas,Cochran County,,,,,,,,,,,,,,
3352, Texas,Coke County,,,,,,,,,,,,,,
7842, Texas,Coleman County,,,,,,,,,,,,,,
1195359, Texas,Collin County,,,,,,,,,,,,,,
2563, Texas,Collingsworth County,,,,,,,,,,,,,,
21117, Texas,Colorado County,,,,,,,,,,,,,,
193928, Texas,Comal County,,,,,,,,,,,,,,
14050, Texas,Comanche County,,,,,,,,,,,,,,
3297, Texas,Concho County,,,,,,,,,,,,,,
43782, Texas,Cooke County,,,,,,,,,,,,,,
84878, Texas,Coryell County,,,,,,,,,,,,,,
1294, Texas,Cottle County,,,,,,,,,,,,,,
4574, Texas,Crane County,,,,,,,,,,,,,,
2858, Texas,Crockett County,,,,,,,,,,,,,,
4917, Texas,Crosby County,,,,,,,,,,,,,,
2196, Texas,Culberson County,,,,,,,,,,,,,,
7237, Texas,Dallam County,,,,,,,,,,,,,,
2606358, Texas,Dallas County,,,,,,,,,,,,,,
12004, Texas,Dawson County,,,,,,,,,,,,,,
18347, Texas,Deaf Smith County,,,,,,,,,,,,,,
5520, Texas,Delta County,,,,,,,,,,,,,,
1007703, Texas,Denton County,,,,,,,,,,,,,,
19929, Texas,DeWitt County,,,,,,,,,,,,,,
1711, Texas,Dickens County,,,,,,,,,,,,,,
8257, Texas,Dimmit County,,,,,,,,,,,,,,
3214, Texas,Donley County,,,,,,,,,,,,,,
9604, Texas,Duval County,,,,,,,,,,,,,,
18037, Texas,Eastland County,,,,,,,,,,,,,,
164494, Texas,Ector County,,,,,,,,,,,,,,
1393, Texas,Edwards County,,,,,,,,,,,,,,
222829, Texas,Ellis County,,,,,,,,,,,,,,
869880, Texas,El Paso County,,,,,,,,,,,,,,
44195, Texas,Erath County,,,,,,,,,,,,,,
17286, Texas,Falls County,,,,,,,,,,,,,,
37571, Texas,Fannin County,,,,,,,,,,,,,,
25474, Texas,Fayette County,,,,,,,,,,,,,,
3612, Texas,Fisher County,,,,,,,,,,,,,,
5090, Texas,Floyd County,,,,,,,,,,,,,,
1079, Texas,Foard County,,,,,,,,,,,,,,
916778, Texas,Fort Bend County,,,,,,,,,,,,,,
10735, Texas,Franklin County,,,,,,,,,,,,,,
20441, Texas,Freestone County,,,,,,,,,,,,,,
17987, Texas,Frio County,,,,,,,,,,,,,,
22523, Texas,Gaines County,,,,,,,,,,,,,,
361744, Texas,Galveston County,,,,,,,,,,,,,,
4517, Texas,Garza County,,,,,,,,,,,,,,
27733, Texas,Gillespie County,,,,,,,,,,,,,,
1141, Texas,Glasscock County,,,,,,,,,,,,,,
7144, Texas,Goliad County,,,,,,,,,,,,,,
19930, Texas,Gonzales County,,,,,,,,,,,,,,
20916, Texas,Gray County,,,,,,,,,,,,,,
146907, Texas,Grayson County,,,,,,,,,,,,,,
126243, Texas,Gregg County,,,,,,,,,,,,,,
32384, Texas,Grimes County,,,,,,,,,,,,,,
188454, Texas,Guadalupe County,,,,,,,,,,,,,,
31761, Texas,Hale County,,,,,,,,,,,,,,
2818, Texas,Hall County,,,,,,,,,,,,,,
8619, Texas,Hamilton County,,,,,,,,,,,,,,
5071, Texas,Hansford County,,,,,,,,,,,,,,
3490, Texas,Hardeman County,,,,,,,,,,,,,,
58261, Texas,Hardin County,,,,,,,,,,,,,,
4835125, Texas,Harris County,,,,,,,,,,,,,,
70895, Texas,Harrison County,,,,,,,,,,,,,,
5145, Texas,Hartley County,,,,,,,,,,,,,,
5385, Texas,Haskell County,,,,,,,,,,,,,,
280486, Texas,Hays County,,,,,,,,,,,,,,
3189, Texas,Hemphill County,,,,,,,,,,,,,,
86158, Texas,Henderson County,,,,,,,,,,,,,,
898471, Texas,Hidalgo County,,,,,,,,,,,,,,
38101, Texas,Hill County,,,,,,,,,,,,,,
21460, Texas,Hockley County,,,,,,,,,,,,,,
67774, Texas,Hood County,,,,,,,,,,,,,,
38172, Texas,Hopkins County,,,,,,,,,,,,,,
22066, Texas,Houston County,,,,,,,,,,,,,,
30554, Texas,Howard County,,,,,,,,,,,,,,
3451, Texas,Hudspeth County,,,,,,,,,,,,,,
113347, Texas,Hunt County,,,,,,,,,,,,,,
20033, Texas,Hutchinson County,,,,,,,,,,,,,,
1549, Texas,Irion County,,,,,,,,,,,,,,
8875, Texas,Jack County,,,,,,,,,,,,,,
15221, Texas,Jackson County,,,,,,,,,,,,,,
32694, Texas,Jasper County,,,,,,,,,,,,,,
1856, Texas,Jeff Davis County,,,,,,,,,,,,,,
251496, Texas,Jefferson County,,,,,,,,,,,,,,
4720, Texas,Jim Hogg County,,,,,,,,,,,,,,
38662, Texas,Jim Wells County,,,,,,,,,,,,,,
202906, Texas,Johnson County,,,,,,,,,,,,,,
20381, Texas,Jones County,,,,,,,,,,,,,,
15018, Texas,Karnes County,,,,,,,,,,,,,,
185690, Texas,Kaufman County,,,,,,,,,,,,,,
50537, Texas,Kendall County,,,,,,,,,,,,,,
343, Texas,Kenedy County,,,,,,,,,,,,,,
734, Texas,Kent County,,,,,,,,,,,,,,
53915, Texas,Kerr County,,,,,,,,,,,,,,
4442, Texas,Kimble County,,,,,,,,,,,,,,
217, Texas,King County,,,,,,,,,,,,,,
3148, Texas,Kinney County,,,,,,,,,,,,,,
30069, Texas,Kleberg County,,,,,,,,,,,,,,
3302, Texas,Knox County,,,,,,,,,,,,,,
51127, Texas,Lamar County,,,,,,,,,,,,,,
12711, Texas,Lamb County,,,,,,,,,,,,,,
23262, Texas,Lampasas County,,,,,,,,,,,,,,
6537, Texas,La Salle County,,,,,,,,,,,,,,
20571, Texas,Lavaca County,,,,,,,,,,,,,,
18240, Texas,Lee County,,,,,,,,,,,,,,
16538, Texas,Leon County,,,,,,,,,,,,,,
108272, Texas,Liberty County,,,,,,,,,,,,,,
22250, Texas,Limestone County,,,,,,,,,,,,,,
2906, Texas,Lipscomb County,,,,,,,,,,,,,,
11584, Texas,Live Oak County,,,,,,,,,,,,,,
22875, Texas,Llano County,,,,,,,,,,,,,,
43, Texas,Loving County,,,,,,,,,,,,,,
320940, Texas,Lubbock County,,,,,,,,,,,,,,
5761, Texas,Lynn County,,,,,,,,,,,,,,
7452, Texas,McCulloch County,,,,,,,,,,,,,,
268583, Texas,McLennan County,,,,,,,,,,,,,,
568, Texas,McMullen County,,,,,,,,,,,,,,
13742, Texas,Madison County,,,,,,,,,,,,,,
9571, Texas,Marion County,,,,,,,,,,,,,,
5216, Texas,Martin County,,,,,,,,,,,,,,
3931, Texas,Mason County,,,,,,,,,,,,,,
36359, Texas,Matagorda County,,,,,,,,,,,,,,
57762, Texas,Maverick County,,,,,,,,,,,,,,
54797, Texas,Medina County,,,,,,,,,,,,,,
1958, Texas,Menard County,,,,,,,,,,,,,,
177108, Texas,Midland County,,,,,,,,,,,,,,
25951, Texas,Milam County,,,,,,,,,,,,,,
4548, Texas,Mills County,,,,,,,,,,,,,,
9075, Texas,Mitchell County,,,,,,,,,,,,,,
21598, Texas,Montague County,,,,,,,,,,,,,,
711354, Texas,Montgomery County,,,,,,,,,,,,,,
21190, Texas,Moore County,,,,,,,,,,,,,,
12066, Texas,Morris County,,,,,,,,,,,,,,
1020, Texas,Motley County,,,,,,,,,,,,,,
65375, Texas,Nacogdoches County,,,,,,,,,,,,,,
55635, Texas,Navarro County,,,,,,,,,,,,,,
12039, Texas,Newton County,,,,,,,,,,,,,,
14306, Texas,Nolan County,,,,,,,,,,,,,,
352289, Texas,Nueces County,,,,,,,,,,,,,,
9704, Texas,Ochiltree County,,,,,,,,,,,,,,
1783, Texas,Oldham County,,,,,,,,,,,,,,
85722, Texas,Orange County,,,,,,,,,,,,,,
29747, Texas,Palo Pinto County,,,,,,,,,,,,,,
22838, Texas,Panola County,,,,,,,,,,,,,,
173494, Texas,Parker County,,,,,,,,,,,,,,
9617, Texas,Parmer County,,,,,,,,,,,,,,
14623, Texas,Pecos County,,,,,,,,,,,,,,
54186, Texas,Polk County,,,,,,,,,,,,,,
114647, Texas,Potter County,,,,,,,,,,,,,,
5795, Texas,Presidio County,,,,,,,,,,,,,,
12986, Texas,Rains County,,,,,,,,,,,,,,
148255, Texas,Randall County,,,,,,,,,,,,,,
3141, Texas,Reagan County,,,,,,,,,,,,,,
2854, Texas,Real County,,,,,,,,,,,,,,
11678, Texas,Red River County,,,,,,,,,,,,,,
11770, Texas,Reeves County,,,,,,,,,,,,,,
6666, Texas,Refugio County,,,,,,,,,,,,,,
840, Texas,Roberts County,,,,,,,,,,,,,,
17267, Texas,Robertson County,,,,,,,,,,,,,,
131307, Texas,Rockwall County,,,,,,,,,,,,,,
9868, Texas,Runnels County,,,,,,,,,,,,,,
53079, Texas,Rusk County,,,,,,,,,,,,,,
10106, Texas,Sabine County,,,,,,,,,,,,,,
7833, Texas,San Augustine County,,,,,,,,,,,,,,
28936, Texas,San Jacinto County,,,,,,,,,,,,,,
70660, Texas,San Patricio County,,,,,,,,,,,,,,
5845, Texas,San Saba County,,,,,,,,,,,,,,
2391, Texas,Schleicher County,,,,,,,,,,,,,,
16212, Texas,Scurry County,,,,,,,,,,,,,,
3229, Texas,Shackelford County,,,,,,,,,,,,,,
24179, Texas,Shelby County,,,,,,,,,,,,,,
2678, Texas,Sherman County,,,,,,,,,,,,,,
245209, Texas,Smith County,,,,,,,,,,,,,,
9888, Texas,Somervell County,,,,,,,,,,,,,,
65934, Texas,Starr County,,,,,,,,,,,,,,
9343, Texas,Stephens County,,,,,,,,,,,,,,
1397, Texas,Sterling County,,,,,,,,,,,,,,
1218, Texas,Stonewall County,,,,,,,,,,,,,,
3221, Texas,Sutton County,,,,,,,,,,,,,,
6955, Texas,Swisher County,,,,,,,,,,,,,,
2182947, Texas,Tarrant County,,,,,,,,,,,,,,
146836, Texas,Taylor County,,,,,,,,,,,,,,
687, Texas,Terrell County,,,,,,,,,,,,,,
11547, Texas,Terry County,,,,,,,,,,,,,,
1526, Texas,Throckmorton County,,,,,,,,,,,,,,
31357, Texas,Titus County,,,,,,,,,,,,,,
119057, Texas,Tom Green County,,,,,,,,,,,,,,
1334961, Texas,Travis County,,,,,,,,,,,,,,
14228, Texas,Trinity County,,,,,,,,,,,,,,
20382, Texas,Tyler County,,,,,,,,,,,,,,
43281, Texas,Upshur County,,,,,,,,,,,,,,
3109, Texas,Upton County,,,,,,,,,,,,,,
24960, Texas,Uvalde County,,,,,,,,,,,,,,
47720, Texas,Val Verde County,,,,,,,,,,,,,,
64000, Texas,Van Zandt County,,,,,,,,,,,,,,
91664, Texas,Victoria County,,,,,,,,,,,,,,
81268, Texas,Walker County,,,,,,,,,,,,,,
63553, Texas,Waller County,,,,,,,,,,,,,,
10966, Texas,Ward County,,,,,,,,,,,,,,
37007, Texas,Washington County,,,,,,,,,,,,,,
269148, Texas,Webb County,,,,,,,,,,,,,,
41739, Texas,Wharton County,,,,,,,,,,,,,,
4804, Texas,Wheeler County,,,,,,,,,,,,,,
130180, Texas,Wichita County,,,,,,,,,,,,,,
12522, Texas,Wilbarger County,,,,,,,,,,,,,,
20037, Texas,Willacy County,,,,,,,,,,,,,,
697191, Texas,Williamson County,,,,,,,,,,,,,,
54183, Texas,Wilson County,,,,,,,,,,,,,,
7414, Texas,Winkler County,,,,,,,,,,,,,,
78097, Texas,Wise County,,,,,,,,,,,,,,
47921, Texas,Wood County,,,,,,,,,,,,,,
7468, Texas,Yoakum County,,,,,,,,,,,,,,
18124, Texas,Young County,,,,,,,,,,,,,,
13736, Texas,Zapata County,,,,,,,,,,,,,,
9312, Texas,Zavala County,,,,,,,,,,,,,,
7233, Utah,Beaver County,,,,,,,,,,,,,,
62684, Utah,Box Elder County,,,,,,,,,,,,,,
142393, Utah,Cache County,,,,,,,,,,,,,,
20609, Utah,Carbon County,,,,,,,,,,,,,,
992, Utah,Daggett County,,,,,,,,,,,,,,
373207, Utah,Davis County,,,,,,,,,,,,,,
20477, Utah,Duchesne County,,,,,,,,,,,,,,
10144, Utah,Emery County,,,,,,,,,,,,,,
5314, Utah,Garfield County,,,,,,,,,,,,,,
9706, Utah,Grand County,,,,,,,,,,,,,,
64211, Utah,Iron County,,,,,,,,,,,,,,
13023, Utah,Juab County,,,,,,,,,,,,,,
8425, Utah,Kane County,,,,,,,,,,,,,,
13437, Utah,Millard County,,,,,,,,,,,,,,
13000, Utah,Morgan County,,,,,,,,,,,,,,
1550, Utah,Piute County,,,,,,,,,,,,,,
2670, Utah,Rich County,,,,,,,,,,,,,,
1185813, Utah,Salt Lake County,,,,,,,,,,,,,,
14358, Utah,San Juan County,,,,,,,,,,,,,,
30277, Utah,Sanpete County,,,,,,,,,,,,,,
22344, Utah,Sevier County,,,,,,,,,,,,,,
42759, Utah,Summit County,,,,,,,,,,,,,,
82051, Utah,Tooele County,,,,,,,,,,,,,,
37747, Utah,Uintah County,,,,,,,,,,,,,,
719174, Utah,Utah County,,,,,,,,,,,,,,
37144, Utah,Wasatch County,,,,,,,,,,,,,,
202452, Utah,Washington County,,,,,,,,,,,,,,
2614, Utah,Wayne County,,,,,,,,,,,,,,
271926, Utah,Weber County,,,,,,,,,,,,,,
37720, Vermont,Addison County,,,,,,,,,,,,,,
37183, Vermont,Bennington County,,,,,,,,,,,,,,
30610, Vermont,Caledonia County,,,,,,,,,,,,,,
169481, Vermont,Chittenden County,,,,,,,,,,,,,,
6010, Vermont,Essex County,,,,,,,,,,,,,,
50994, Vermont,Franklin County,,,,,,,,,,,,,,
7467, Vermont,Grand Isle County,,,,,,,,,,,,,,
26060, Vermont,Lamoille County,,,,,,,,,,,,,,
29943, Vermont,Orange County,,,,,,,,,,,,,,
27516, Vermont,Orleans County,,,,,,,,,,,,,,
60271, Vermont,Rutland County,,,,,,,,,,,,,,
60142, Vermont,Washington County,,,,,,,,,,,,,,
45966, Vermont,Windham County,,,,,,,,,,,,,,
58101, Vermont,Windsor County,,,,,,,,,,,,,,
33239, Virginia,Accomack County,,,,,,,,,,,,,,
115676, Virginia,Albemarle County,,,,,,,,,,,,,,
14595, Virginia,Alleghany County,,,,,,,,,,,,,,
13480, Virginia,Amelia County,,,,,,,,,,,,,,
31396, Virginia,Amherst County,,,,,,,,,,,,,,
16864, Virginia,Appomattox County,,,,,,,,,,,,,,
234162, Virginia,Arlington County,,,,,,,,,,,,,,
78247, Virginia,Augusta County,,,,,,,,,,,,,,
4051, Virginia,Bath County,,,,,,,,,,,,,,
81525, Virginia,Bedford County,,,,,,,,,,,,,,
6179, Virginia,Bland County,,,,,,,,,,,,,,
34125, Virginia,Botetourt County,,,,,,,,,,,,,,
15749, Virginia,Brunswick County,,,,,,,,,,,,,,
19087, Virginia,Buchanan County,,,,,,,,,,,,,,
16978, Virginia,Buckingham County,,,,,,,,,,,,,,
55270, Virginia,Campbell County,,,,,,,,,,,,,,
32640, Virginia,Caroline County,,,,,,,,,,,,,,
29239, Virginia,Carroll County,,,,,,,,,,,,,,
6610, Virginia,Charles City County,,,,,,,,,,,,,,
11336, Virginia,Charlotte County,,,,,,,,,,,,,,
383876, Virginia,Chesterfield County,,,,,,,,,,,,,,
15466, Virginia,Clarke County,,,,,,,,,,,,,,
4843, Virginia,Craig County,,,,,,,,,,,,,,
54973, Virginia,Culpeper County,,,,,,,,,,,,,,
9878, Virginia,Cumberland County,,,,,,,,,,,,,,
13640, Virginia,Dickenson County,,,,,,,,,,,,,,
28343, Virginia,Dinwiddie County,,,,,,,,,,,,,,
10598, Virginia,Essex County,,,,,,,,,,,,,,
1141878, Virginia,Fairfax County,,,,,,,,,,,,,,
75165, Virginia,Fauquier County,,,,,,,,,,,,,,
15679, Virginia,Floyd County,,,,,,,,,,,,,,
28462, Virginia,Fluvanna County,,,,,,,,,,,,,,
55549, Virginia,Franklin County,,,,,,,,,,,,,,
95994, Virginia,Frederick County,,,,,,,,,,,,,,
16457, Virginia,Giles County,,,,,,,,,,,,,,
40057, Virginia,Gloucester County,,,,,,,,,,,,,,
27197, Virginia,Goochland County,,,,,,,,,,,,,,
15285, Virginia,Grayson County,,,,,,,,,,,,,,
21301, Virginia,Greene County,,,,,,,,,,,,,,
11133, Virginia,Greensville County,,,,,,,,,,,,,,
33432, Virginia,Halifax County,,,,,,,,,,,,,,
114148, Virginia,Hanover County,,,,,,,,,,,,,,
334760, Virginia,Henrico County,,,,,,,,,,,,,,
49702, Virginia,Henry County,,,,,,,,,,,,,,
2339, Virginia,Highland County,,,,,,,,,,,,,,
40711, Virginia,Isle of Wight County,,,,,,,,,,,,,,
82654, Virginia,James City County,,,,,,,,,,,,,,
6720, Virginia,King and Queen County,,,,,,,,,,,,,,
28568, Virginia,King George County,,,,,,,,,,,,,,
19030, Virginia,King William County,,,,,,,,,,,,,,
10859, Virginia,Lancaster County,,,,,,,,,,,,,,
21745, Virginia,Lee County,,,,,,,,,,,,,,
436347, Virginia,Loudoun County,,,,,,,,,,,,,,
41037, Virginia,Louisa County,,,,,,,,,,,,,,
12038, Virginia,Lunenburg County,,,,,,,,,,,,,,
14128, Virginia,Madison County,,,,,,,,,,,,,,
8514, Virginia,Mathews County,,,,,,,,,,,,,,
30648, Virginia,Mecklenburg County,,,,,,,,,,,,,,
10924, Virginia,Middlesex County,,,,,,,,,,,,,,
98666, Virginia,Montgomery County,,,,,,,,,,,,,,
14705, Virginia,Nelson County,,,,,,,,,,,,,,
26134, Virginia,New Kent County,,,,,,,,,,,,,,
12021, Virginia,Northampton County,,,,,,,,,,,,,,
12391, Virginia,Northumberland County,,,,,,,,,,,,,,
15566, Virginia,Nottoway County,,,,,,,,,,,,,,
38574, Virginia,Orange County,,,,,,,,,,,,,,
23741, Virginia,Page County,,,,,,,,,,,,,,
17509, Virginia,Patrick County,,,,,,,,,,,,,,
59571, Virginia,Pittsylvania County,,,,,,,,,,,,,,
32105, Virginia,Powhatan County,,,,,,,,,,,,,,
22049, Virginia,Prince Edward County,,,,,,,,,,,,,,
42871, Virginia,Prince George County,,,,,,,,,,,,,,
489640, Virginia,Prince William County,,,,,,,,,,,,,,
33655, Virginia,Pulaski County,,,,,,,,,,,,,,
7414, Virginia,Rappahannock County,,,,,,,,,,,,,,
9184, Virginia,Richmond County,,,,,,,,,,,,,,
97026, Virginia,Roanoke County,,,,,,,,,,,,,,
22358, Virginia,Rockbridge County,,,,,,,,,,,,,,
86568, Virginia,Rockingham County,,,,,,,,,,,,,,
25477, Virginia,Russell County,,,,,,,,,,,,,,
21433, Virginia,Scott County,,,,,,,,,,,,,,
45228, Virginia,Shenandoah County,,,,,,,,,,,,,,
29216, Virginia,Smyth County,,,,,,,,,,,,,,
17975, Virginia,Southampton County,,,,,,,,,,,,,,
149588, Virginia,Spotsylvania County,,,,,,,,,,,,,,
165428, Virginia,Stafford County,,,,,,,,,,,,,,
6593, Virginia,Surry County,,,,,,,,,,,,,,
10757, Virginia,Sussex County,,,,,,,,,,,,,,
39120, Virginia,Tazewell County,,,,,,,,,,,,,,
41843, Virginia,Warren County,,,,,,,,,,,,,,
54050, Virginia,Washington County,,,,,,,,,,,,,,
19013, Virginia,Westmoreland County,,,,,,,,,,,,,,
35174, Virginia,Wise County,,,,,,,,,,,,,,
28104, Virginia,Wythe County,,,,,,,,,,,,,,
70952, Virginia,York County,,,,,,,,,,,,,,
155230, Virginia,Alexandria city,,,,,,,,,,,,,,
16807, Virginia,Bristol city,,,,,,,,,,,,,,
6566, Virginia,Buena Vista city,,,,,,,,,,,,,,
44983, Virginia,Charlottesville city,,,,,,,,,,,,,,
253886, Virginia,Chesapeake city,,,,,,,,,,,,,,
18393, Virginia,Colonial Heights city,,,,,,,,,,,,,,
5545, Virginia,Covington city,,,,,,,,,,,,,,
41837, Virginia,Danville city,,,,,,,,,,,,,,
5463, Virginia,Emporia city,,,,,,,,,,,,,,
25144, Virginia,Fairfax city,,,,,,,,,,,,,,
14685, Virginia,Falls Church city,,,,,,,,,,,,,,
8339, Virginia,Franklin city,,,,,,,,,,,,,,
28928, Virginia,Fredericksburg city,,,,,,,,,,,,,,
6717, Virginia,Galax city,,,,,,,,,,,,,,
137098, Virginia,Hampton city,,,,,,,,,,,,,,
51082, Virginia,Harrisonburg city,,,,,,,,,,,,,,
22752, Virginia,Hopewell city,,,,,,,,,,,,,,
7528, Virginia,Lexington city,,,,,,,,,,,,,,
79535, Virginia,Lynchburg city,,,,,,,,,,,,,,
42696, Virginia,Manassas city,,,,,,,,,,,,,,
16361, Virginia,Manassas Park city,,,,,,,,,,,,,,
13763, Virginia,Martinsville city,,,,,,,,,,,,,,
183118, Virginia,Newport News city,,,,,,,,,,,,,,
230930, Virginia,Norfolk city,,,,,,,,,,,,,,
3492, Virginia,Norton city,,,,,,,,,,,,,,
